,Unnamed: 0,buy1,buy2,success_ratio,spoil_ratio,success_ratio_real,spoil_ratio_real
8,20,2,2,0.6595838267026064,0.3855144647798886,0.32281553398058255,0.47167325428194995
1,1,6,5,0.6618748451181947,0.7115580240411226,0.8236536430834214,0.8838480791193838
5,6,5,6,0.6659712628943394,0.7600158455274455,0.8237129485179407,0.8766152563568154
9,24,7,6,0.6798968845569027,0.8271690562558658,0.9351659751037344,0.898652764341252
0,0,6,7,0.6918486430458695,0.8703040542026871,0.9104403760514597,0.8831694741895756
6,8,7,7,0.700097101861798,0.8872076107543535,0.9934673366834171,0.8682437655998057
7,17,9,7,0.7219304085619253,0.9104724272629674,0.9953440248318676,0.9383372367237454
2,2,8,8,0.7396209467912739,0.9266802648435012,0.9964194373401535,0.9412558927182022
3,3,9,8,0.7497253221326146,0.9349430262809026,0.997148288973384,0.9332078863584815
4,4,8,9,0.7662201902682229,0.946978756529656,0.99145755472504,0.9581337556340602
