Fact,Distr1,Distr2,Clients_N,Demand_W,DS_D,HC,Lt0,Lt1,SS_%,K,MA,Customers_Strategy,Inventory_Policy,lost_ratio_sales_ret,lost_ratio_sales_dis,lost_ratio_sales_fac,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
2,1,1,36,20,2,0.04518141262222353,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.00011270545776179212,0.09860184284956691,0.05314235994913326,0.02925649823727948,0.3450202895773006,0.16200645851309042,0.4637167536723295
3,11,6,184,3,0,0.08301241657307552,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.0,0.0,0.005625918022337389,0.22947094199484522,0.07649031399828174,0.6884128259845357
2,4,6,218,23,9,0.04234220009956274,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00040678935361515616,0.04706689965345446,0.0024771641442642755,0.026360777814743077,0.16845597529687753,0.12865389738724745,0.676529349501132
1,2,7,213,25,1,0.0402187212993069,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0006299425034296869,0.09006759882874239,0.008886328953576848,0.007829427895945384,0.22104776065301948,0.2051013371192037,0.5660214743318315
1,5,8,190,29,8,0.06355791340108777,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0003565210476254365,0.045721929275296384,0.012904550478884023,0.02730082324578233,0.31542054943609016,0.17863855869553807,0.4786400686225894
4,3,5,30,9,1,0.014159400658987527,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0001308483524485709,0.16647327172768744,0.5566314314640922,0.004814666922097359,0.3753924926528045,0.210030980183299,0.40976186024179917
1,4,12,271,29,10,0.030687067790136337,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0021656826806378247,0.16415576835263876,0.004901535903651121,0.0467106712037891,0.18708499494599207,0.28951482502808074,0.4766895088221381
4,2,4,56,13,0,0.05390742035079221,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0004111119386311164,0.14308897996076378,0.11019624097307465,0.0035870012551555614,0.2802835446413576,0.182901935042174,0.5332275190613128
2,8,4,174,16,6,0.05760945164557965,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0006092893973573961,0.03981766372514796,0.0016459257399030092,0.011223199485033985,0.21832386248160704,0.14480729052345764,0.6256456475099014
2,9,6,131,12,4,0.08469414535031718,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.00045037849542521943,0.08532090078481308,0.02875709768270251,0.024647067848221897,0.3282903742668566,0.15027031654447082,0.4967922413404507
