,"1-(s,Q)",1-DailyPurchase,"2-(s,S)",2-PeriodicallyPurchase,"3-(R,S)",3-Random,4-Random,Clients_N,DS_D,Demand_W,Distr1,Distr2,Fact,HC,K,Lt0,Lt1,MA,SS_%,lost_ratio_sales_dis,lost_ratio_sales_fac,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_factory_MA_mean_relative,stock_retailer_MA_mean_relative
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,2.0,20.0,1.0,1.0,2.0,0.0451814126222235,200.0,4.0,4.0,500.0,0.85,0.0986018428495669,0.0531423599491332,0.0001127054577617,0.0292564982372794,0.3450202895773006,0.4637167536723295,0.1620064585130904
1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,3.0,11.0,6.0,3.0,0.0830124165730755,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0056259180223373,0.2294709419948452,0.6884128259845357,0.0764903139982817
2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,9.0,23.0,4.0,6.0,2.0,0.0423422000995627,200.0,4.0,4.0,500.0,0.85,0.0470668996534544,0.0024771641442642,0.0004067893536151,0.026360777814743,0.1684559752968775,0.676529349501132,0.1286538973872474
3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,1.0,25.0,2.0,7.0,1.0,0.0402187212993069,200.0,4.0,4.0,500.0,0.85,0.0900675988287423,0.0088863289535768,0.0006299425034296,0.0078294278959453,0.2210477606530194,0.5660214743318315,0.2051013371192037
4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,8.0,29.0,5.0,8.0,1.0,0.0635579134010877,200.0,4.0,4.0,500.0,0.85,0.0457219292752963,0.012904550478884,0.0003565210476254,0.0273008232457823,0.3154205494360901,0.4786400686225894,0.178638558695538
5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,1.0,9.0,3.0,5.0,4.0,0.0141594006589875,200.0,4.0,4.0,500.0,0.85,0.1664732717276874,0.5566314314640922,0.0001308483524485,0.0048146669220973,0.3753924926528045,0.4097618602417991,0.210030980183299
6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,271.0,10.0,29.0,4.0,12.0,1.0,0.0306870677901363,200.0,4.0,4.0,500.0,0.85,0.1641557683526387,0.0049015359036511,0.0021656826806378,0.0467106712037891,0.187084994945992,0.4766895088221381,0.2895148250280807
7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,13.0,2.0,4.0,4.0,0.0539074203507922,200.0,4.0,4.0,500.0,0.85,0.1430889799607637,0.1101962409730746,0.0004111119386311,0.0035870012551555,0.2802835446413576,0.5332275190613128,0.182901935042174
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,6.0,16.0,8.0,4.0,2.0,0.0576094516455796,200.0,4.0,4.0,500.0,0.85,0.0398176637251479,0.001645925739903,0.0006092893973573,0.0112231994850339,0.218323862481607,0.6256456475099014,0.1448072905234576
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,131.0,4.0,12.0,9.0,6.0,2.0,0.0846941453503171,200.0,4.0,4.0,500.0,0.85,0.085320900784813,0.0287570976827025,0.0004503784954252,0.0246470678482218,0.3282903742668566,0.4967922413404507,0.1502703165444708
10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,111.0,6.0,25.0,2.0,6.0,3.0,0.0581760695904707,200.0,4.0,4.0,500.0,0.85,0.0700941405998419,0.0190534583126459,0.0003829782577771,0.0091950641160962,0.2678352418159861,0.5123454408729528,0.2106242531949648
11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,511.0,0.0,1.0,4.0,13.0,1.0,0.0391133736164648,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.4,0.4,0.2
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,221.0,6.0,19.0,8.0,16.0,2.0,0.0141042889592309,200.0,4.0,4.0,500.0,0.85,0.0949263346293028,0.0192937322658735,0.0001689691492347,0.0041715958640024,0.3043078734132987,0.489061906686732,0.2024586240359669
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,67.0,1.0,3.0,1.0,3.0,3.0,0.0821889973271625,200.0,4.0,4.0,500.0,0.85,0.1268904244817374,0.2388787800440019,0.0018581843989934,0.0640143319265622,0.2853122236062101,0.3924535505412345,0.258219893925993
14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,3.0,10.0,1.0,2.0,0.0304788947657584,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0215297450424929,0.1954674220963173,0.3920679886685552,0.3909348441926346
15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,5.0,13.0,3.0,2.0,2.0,0.0725919936831295,200.0,4.0,4.0,500.0,0.85,0.0929841842456495,0.0189198280350749,0.0007220549231829,0.038481486380249,0.1913197528043695,0.5634608304403567,0.2067379303750248
16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,117.0,9.0,26.0,4.0,4.0,2.0,0.0567218860672965,200.0,4.0,4.0,500.0,0.85,0.0702037538181836,0.0284441311049364,0.0002495397330779,0.0303287617124177,0.2331453867587882,0.5962037967435643,0.1403220547852297
17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,186.0,1.0,25.0,2.0,5.0,1.0,0.0858007412835928,200.0,4.0,4.0,500.0,0.85,0.0869200251434257,0.0057558300026109,0.00243232357538,0.0468492349798423,0.2099117921621471,0.5603653523246698,0.1828736205333407
18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,14.0,1.0,1.0,2.0,0.0758170872472163,200.0,4.0,4.0,500.0,0.85,0.045030131944012,0.1580309467674386,0.0,0.0305526833890245,0.3477576911052672,0.4100916168694189,0.2115980086362892
19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,4.0,1.0,3.0,4.0,0.0226503947620932,200.0,4.0,4.0,500.0,0.85,0.3240497913049902,0.8183418311219951,0.0,0.0059214310689028,0.3930476759792918,0.3946718399296195,0.2063590530221856
