receptionists_amount,p_incoming_t1,p_incoming_t3,p_showup,spread_factor,satisfied_max_quetime,checkin_max_quetime,reservation_max_quetime,noshow_max_time,t1_duration,t2_duration,t3_duration,t4_duration,t5_duration,t6_duration,spread_horizon,stay_duration,time_between_t1_and_t3,t1_loss,t2_loss,t3_loss,unsatisfied_rate,mean_no_show_times,var_no_show_times
165,0.6704080630275384,0.09923418957968255,0.8042305668913257,0.370657960320249,14,7,2,8405,42,89,9,55,99,55,2941,413,521,0.27192778101339543,0.0,0.09447603574329813,0.25008196721311476,721.6520768200089,193270.3914065436
324,0.3453373058838447,0.5304115113061902,0.8567152260936981,0.6612613907458795,29,22,17,2930,44,35,53,53,81,11,2752,738,548,0.0,0.0,0.0,0.0,61.30541368743616,1652.84834489517
143,0.42222147381480457,0.048385633241223025,0.7015859902920583,0.7084773342652223,2,18,4,1146,64,22,18,33,29,6,3257,619,873,0.0,0.0,0.0,0.0,32.496557310652086,273.9559241236414
279,0.7288906081444123,0.7310400832594797,0.9662401218128119,0.22913861233821314,10,19,14,4990,94,28,78,76,90,37,975,289,927,0.5324762624989496,0.9959183673469387,0.4995928575583086,0.9500937207122774,143.0,0.0
234,0.08537306904661379,0.2674516900767657,0.15294741503074438,0.10381235562186016,27,7,23,9834,99,83,81,49,11,66,2403,575,961,0.0020584602717167557,0.0,0.2307216239633618,0.44428598003348424,190.1711243189698,16979.411135273484
410,0.36534500063378106,0.8515218131810944,0.19196911212432177,0.7098665084353167,12,11,19,8931,51,76,48,58,69,69,254,733,759,0.0,0.0,0.0,0.0,206.62697022767074,6016.477745066472
56,0.5794538819631846,0.14275347004783923,0.12850487473582883,0.389769569420783,5,15,29,7833,62,55,47,29,31,33,2543,642,566,0.455274436609982,0.62751677852349,0.08979505598985844,0.48972675280660877,5499.947331947332,5696740.915393363
458,0.20452281365949376,0.3275360267464015,0.5631381201533712,0.5128251478026525,16,7,25,5820,25,35,44,90,91,17,1995,418,250,0.0,0.0,0.0,0.0,58.917449332674245,1035.453617229786
159,0.45809372868574594,0.6734360945937719,0.17810410682004263,0.7878008829201469,27,15,21,9497,91,35,55,36,66,28,379,74,355,0.03753065358780254,0.889514615178332,0.08530588158153564,0.3217018469656992,5975.419902912621,7906091.884079798
102,0.16628762407814857,0.8797233829011849,0.7088965767554019,0.1501557508914492,4,23,8,9207,23,42,92,89,61,87,994,490,626,0.499590387766248,1.0,0.799760981439477,0.9987337686520843,0.0,0.0
455,0.13112377519774698,0.9151567591390647,0.7362710832468445,0.6761477722230572,24,21,16,7841,50,67,31,20,18,8,1740,436,889,0.0,0.0,0.0,0.0,76.31306990881458,47.02208158110184
74,0.6262444744119764,0.09561121431430264,0.8992855021973765,0.14821858380425423,4,18,12,1515,81,88,67,60,72,72,1216,131,449,0.8331088705274269,0.9973958333333334,0.3760880077369439,0.9289451271444215,1493.0,0.0
336,0.1641812031273695,0.8063312948809265,0.41744027036005105,0.2617687567266625,25,4,19,5680,74,38,45,70,47,27,3575,62,94,0.0,0.0,0.19218952433833056,0.3384707466706569,559.5586361933308,184461.0007771528
206,0.09219505690734853,0.3078442387838327,0.38388895199972284,0.6169222054598199,7,9,4,9588,81,63,79,66,64,38,1415,128,422,0.0,0.0,0.0,0.0,126.38648648648649,2752.15076401917
359,0.07246352149750301,0.32520599470702705,0.7878395474239326,0.3708911276648744,12,23,1,4921,55,8,68,44,30,28,926,42,594,0.0,0.0,0.0,0.0,43.41489361702128,620.2220709219844
286,0.7767819666659175,0.29094056913332744,0.8322305738715923,0.5990461151678425,21,13,17,2201,30,11,60,69,96,93,3155,428,515,0.04571113020002454,0.006296733569460842,0.04987743791964191,0.21592007734450533,920.0990099009902,341993.2231567041
143,0.03152910738657522,0.3774414088157494,0.694758260280454,0.15758151260067754,8,8,14,5312,2,67,29,70,78,73,2599,28,840,0.006338028169014085,0.0,0.3958764070755801,0.7354035822284252,414.7630208333333,89667.79486917969
374,0.13037571293889438,0.4842359179208052,0.08358532372156857,0.6782953133441242,24,13,1,7245,62,72,54,49,61,7,1394,545,226,0.0,0.0,0.0,0.0,81.4983660130719,230.3424574842749
354,0.5296372500243535,0.07724197800578103,0.8769231625603805,0.6713407310347842,20,12,15,785,84,97,66,24,31,56,2476,927,380,0.0,0.0,0.0,0.0,183.24888558692422,2183.937266415165
256,0.513218053808138,0.8816925947507614,0.545748033643429,0.6760210182345584,23,26,11,4612,94,79,95,59,98,45,982,9,905,0.15407912171114896,1.0,0.2786368215865785,0.8816499955740462,0.0,0.0
140,0.9503730552329985,0.7145625793534267,0.09396456665613384,0.5683542359204465,29,4,19,1405,14,39,99,32,95,25,1973,141,556,0.4039974588281288,0.953665630327951,0.3251948368241598,0.44999694170897303,1340.3484848484848,3848.3880562676627
310,0.18588964852814804,0.5332632819475247,0.8123726209501155,0.2620001713386899,2,8,23,3525,37,52,61,17,29,60,2319,608,104,0.0,0.0,0.0,0.0007634680536336307,245.52234359483614,17000.685136450404
81,0.47940449567059806,0.36402118770905334,0.09305484765771377,0.46491622464308113,22,17,5,3039,94,2,11,9,84,99,886,753,557,0.4216441022918326,0.9153341533415335,0.158521652009351,0.46532764811490124,2376.1719128329296,520462.9873645359
380,0.2673904122316796,0.3091462303449075,0.5351028013528949,0.44080968354395555,1,11,3,5927,60,99,5,30,43,76,771,654,40,0.0,0.0,0.0,0.0,192.74159120310478,1191.3337209224549
246,0.6184787443806752,0.6303248174118157,0.491284708894293,0.15464932209790777,28,7,23,6473,86,88,11,74,87,3,189,686,776,0.4475943076575559,0.0,0.5867862446495646,0.6837826773495526,308.8244005641749,48509.919647158546
67,0.5734040860479681,0.8258649137191061,0.6895067631895727,0.6296874112914781,9,3,17,4595,16,79,75,75,84,2,3118,161,342,0.6199310458052865,0.0,0.7683063846416882,0.9590087663450708,638.1918215613383,8626.193831872919
417,0.12134138478920775,0.9401936600886566,0.1078804233740952,0.762660118502065,4,1,6,349,24,4,30,62,60,6,3213,954,607,0.0,0.0,0.0,0.0,12.856870229007633,273.32747545045623
305,0.03379864573201352,0.026941243061375908,0.07857867827546527,0.6648232002814145,13,16,23,8747,98,41,16,23,60,74,2762,777,731,0.0,0.0,0.0,0.0,117.07294832826747,174.78919098971343
159,0.7925435952693811,0.289735729482717,0.8790209922803957,0.1858315070076335,16,20,20,8427,51,86,18,83,50,70,2014,642,993,0.6144271948608137,0.6008174386920981,0.27354738577941606,0.7579664673007157,6677.904436860068,1863894.860699425
73,0.929525440243448,0.09262973339111547,0.9989238582868131,0.22842607544720261,25,18,25,8223,82,45,72,25,8,43,1458,56,551,0.7511514758352255,0.0,0.2280685061845861,0.6797473200612557,6120.8,1387456.7
473,0.2949386669758185,0.3884484453491245,0.3090070062462553,0.5816867632288123,25,17,12,6052,78,8,95,10,21,61,1784,207,883,0.0,0.0,0.0,0.0,83.35818748501558,1144.0726301911955
276,0.822745500807709,0.5574737986994374,0.15299479417665307,0.41573218021280345,9,2,16,4097,76,21,73,60,20,37,386,201,74,0.03670514378290806,0.0,0.021827196323840618,0.023405678156726853,169.25921484473616,11342.518866669148
82,0.7990229576371699,0.0037476616203633295,0.7953930442825103,0.48686985730528787,2,16,11,5305,8,34,44,93,31,29,2299,949,935,0.18207313720098983,0.0,0.3368613138686131,0.7735520527859238,2294.6026840178934,822517.5096917349
485,0.10794571639589712,0.06928426717578151,0.4004927015152673,0.8586727462617517,6,16,20,1506,68,59,67,1,11,48,2423,680,367,0.0,0.0,0.0,0.0,108.49171270718232,89.75249840712647
33,0.5305127901617936,0.3295867542771532,0.05732704551925716,0.3080623095700705,10,6,13,4512,95,60,56,3,57,83,1974,681,19,0.7816512494822587,0.997338065661047,0.6798711755233494,0.8896410917687514,3963.3333333333335,55367.46666666666
107,0.7726059854171028,0.9395078604943414,0.7660605763380857,0.197528193463591,9,6,21,1136,39,16,22,39,96,28,2965,544,578,0.6938081038414313,1.0,0.7414627032545026,0.9697954595439994,0.0,0.0
315,0.10860306777352258,0.4634558096446797,0.22884604208367187,0.7186970249841289,17,17,29,5300,68,19,36,62,55,96,553,49,920,0.0,0.0,0.0,0.0,150.43539497856705,3495.317055251425
265,0.12603234967182764,0.6720611218988952,0.09284154034805203,0.8659676040940063,13,19,18,3436,73,34,29,42,19,29,488,600,851,0.0,0.0,0.0,0.0,73.77378243058716,568.0330463879935
202,0.747705923566105,0.36036716324267504,0.3235826209245065,0.6088831275550811,15,10,9,3307,52,21,16,41,39,56,314,933,572,0.0,0.0,0.0,0.0,147.95271317829457,4069.3316139192852
68,0.4921266654819212,0.8497312870818235,0.7944139151596566,0.26048617185347417,14,14,6,5434,24,7,90,57,72,77,2997,318,155,0.7200052164840898,1.0,0.8045148247978436,0.9939944038763393,0.0,0.0
171,0.5119383195660345,0.8972979799359225,0.23120366905651968,0.7220317713962848,19,23,16,8172,44,7,79,49,82,23,2909,669,516,0.09099571224392568,0.958495145631068,0.30582238776710446,0.9472972295977156,5744.912280701755,54906.85696594428
174,0.561806060854304,0.18114449943147648,0.42988226740317825,0.7455289524930868,1,14,1,9093,25,75,13,99,65,5,390,686,652,0.0,0.0,0.0,0.0,89.05392,1199.3491484974527
471,0.027743362680278216,0.08026899970852497,0.36722934204865476,0.8940508223002513,27,29,11,3462,11,65,62,87,54,37,2087,239,770,0.0,0.0,0.0,0.0,103.12398921832884,127.3035040431275
297,0.9408381070241685,0.8206082699820688,0.4986577769502065,0.3069843163232516,18,17,13,3820,8,13,32,6,82,58,2665,662,600,0.09989023051591657,0.0,0.07522421197160468,0.399104855569624,668.5975620767495,127340.33532004467
195,0.4825757156692285,0.9201050466750341,0.307890847599406,0.5450250971595012,24,26,25,1571,55,46,78,84,13,65,3242,95,802,0.033803898972438295,0.9072847682119205,0.21449632530915813,0.7065347059603234,1460.864111498258,10164.930891268514
